D:/comp_car/cars_train/05892.jpg,33,173,444,294,Lamborghini Aventador Coupe 2012
D:/comp_car/cars_train/05893.jpg,51,39,337,200,FIAT 500 Abarth 2012
D:/comp_car/cars_train/05894.jpg,62,3,639,480,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/05895.jpg,247,316,772,535,Audi R8 Coupe 2012
D:/comp_car/cars_train/05896.jpg,48,89,593,407,GMC Savana Van 2012
D:/comp_car/cars_train/05897.jpg,511,667,1525,1057,Audi RS 4 Convertible 2008
D:/comp_car/cars_train/05898.jpg,17,96,607,302,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/05899.jpg,171,24,414,222,Ford Edge SUV 2012
D:/comp_car/cars_train/05900.jpg,87,82,380,322,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/05901.jpg,25,78,617,415,Buick Verano Sedan 2012
D:/comp_car/cars_train/05902.jpg,75,115,675,455,BMW M6 Convertible 2010
D:/comp_car/cars_train/05903.jpg,8,122,1268,905,Land Rover LR2 SUV 2012
D:/comp_car/cars_train/05904.jpg,11,124,574,392,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/05905.jpg,91,129,946,497,Hyundai Tucson SUV 2012
D:/comp_car/cars_train/05906.jpg,34,120,597,329,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/05907.jpg,13,136,624,410,Chevrolet Impala Sedan 2007
D:/comp_car/cars_train/05908.jpg,28,185,992,585,Jaguar XK XKR 2012
D:/comp_car/cars_train/05909.jpg,128,159,851,681,Hyundai Elantra Sedan 2007
D:/comp_car/cars_train/05910.jpg,2,52,253,167,Chrysler Crossfire Convertible 2008
D:/comp_car/cars_train/05911.jpg,5,87,298,215,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/05912.jpg,79,37,1231,617,McLaren MP4-12C Coupe 2012
D:/comp_car/cars_train/05913.jpg,78,106,960,513,Spyker C8 Convertible 2009
D:/comp_car/cars_train/05914.jpg,135,90,1184,877,Dodge Journey SUV 2012
D:/comp_car/cars_train/05915.jpg,114,141,939,819,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/05916.jpg,115,42,1161,742,Jaguar XK XKR 2012
D:/comp_car/cars_train/05917.jpg,54,119,1850,1246,Chevrolet Silverado 2500HD Regular Cab 2012
D:/comp_car/cars_train/05918.jpg,120,154,357,255,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
D:/comp_car/cars_train/05919.jpg,92,108,452,319,Ferrari California Convertible 2012
D:/comp_car/cars_train/05920.jpg,37,49,567,446,Spyker C8 Coupe 2009
D:/comp_car/cars_train/05921.jpg,143,63,446,269,Bentley Continental Supersports Conv. Convertible 2012
D:/comp_car/cars_train/05922.jpg,80,26,350,195,Ford Edge SUV 2012
D:/comp_car/cars_train/05923.jpg,204,207,1003,576,Chevrolet Silverado 1500 Regular Cab 2012
D:/comp_car/cars_train/05924.jpg,15,44,390,236,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/05925.jpg,33,49,573,392,Hyundai Veloster Hatchback 2012
D:/comp_car/cars_train/05926.jpg,28,107,385,240,Hyundai Elantra Sedan 2007
D:/comp_car/cars_train/05927.jpg,122,234,2507,1419,Suzuki Aerio Sedan 2007
D:/comp_car/cars_train/05928.jpg,14,116,429,326,Audi A5 Coupe 2012
D:/comp_car/cars_train/05929.jpg,41,81,270,159,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/05930.jpg,18,20,273,182,BMW X6 SUV 2012
D:/comp_car/cars_train/05931.jpg,42,111,577,311,Hyundai Elantra Touring Hatchback 2012
D:/comp_car/cars_train/05932.jpg,23,65,244,137,Honda Accord Sedan 2012
D:/comp_car/cars_train/05933.jpg,51,115,398,300,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/05934.jpg,46,160,454,356,Buick Regal GS 2012
D:/comp_car/cars_train/05935.jpg,21,60,245,181,Audi 100 Sedan 1994
D:/comp_car/cars_train/05936.jpg,122,148,652,352,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/05937.jpg,44,257,663,473,Spyker C8 Convertible 2009
D:/comp_car/cars_train/05938.jpg,33,192,608,441,Hyundai Tucson SUV 2012
D:/comp_car/cars_train/05939.jpg,15,90,575,417,Ford Focus Sedan 2007
D:/comp_car/cars_train/05940.jpg,97,126,898,702,Audi S4 Sedan 2007
D:/comp_car/cars_train/05941.jpg,85,100,376,260,Ferrari 458 Italia Coupe 2012
D:/comp_car/cars_train/05942.jpg,155,602,3736,2183,BMW M6 Convertible 2010
D:/comp_car/cars_train/05943.jpg,51,73,437,309,GMC Yukon Hybrid SUV 2012
D:/comp_car/cars_train/05944.jpg,32,42,468,308,BMW ActiveHybrid 5 Sedan 2012
D:/comp_car/cars_train/05945.jpg,67,24,530,431,Suzuki Kizashi Sedan 2012
D:/comp_car/cars_train/05946.jpg,187,230,733,454,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/05947.jpg,49,68,501,263,Ferrari 458 Italia Coupe 2012
D:/comp_car/cars_train/05948.jpg,4,25,469,329,Mazda Tribute SUV 2011
D:/comp_car/cars_train/05949.jpg,27,47,597,327,Chevrolet Express Cargo Van 2007
D:/comp_car/cars_train/05950.jpg,37,8,380,290,Audi S4 Sedan 2007
D:/comp_car/cars_train/05951.jpg,54,207,562,469,McLaren MP4-12C Coupe 2012
D:/comp_car/cars_train/05952.jpg,45,192,573,483,Hyundai Accent Sedan 2012
D:/comp_car/cars_train/05953.jpg,22,22,245,174,BMW X6 SUV 2012
D:/comp_car/cars_train/05954.jpg,27,37,614,429,Hyundai Elantra Touring Hatchback 2012
D:/comp_car/cars_train/05955.jpg,226,28,664,471,Nissan NV Passenger Van 2012
D:/comp_car/cars_train/05956.jpg,12,23,286,154,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/05957.jpg,9,16,284,143,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/05958.jpg,46,98,500,281,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/05959.jpg,2,38,154,102,Audi 100 Wagon 1994
D:/comp_car/cars_train/05960.jpg,183,117,456,384,Buick Enclave SUV 2012
D:/comp_car/cars_train/05961.jpg,46,181,664,401,Chevrolet Impala Sedan 2007
D:/comp_car/cars_train/05962.jpg,138,150,585,356,Hyundai Genesis Sedan 2012
D:/comp_car/cars_train/05963.jpg,27,123,619,359,Chevrolet TrailBlazer SS 2009
D:/comp_car/cars_train/05964.jpg,211,171,594,334,Dodge Charger Sedan 2012
D:/comp_car/cars_train/05965.jpg,55,83,381,249,Audi A5 Coupe 2012
D:/comp_car/cars_train/05966.jpg,58,49,357,231,smart fortwo Convertible 2012
D:/comp_car/cars_train/05967.jpg,82,231,433,330,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/05968.jpg,67,126,862,632,Bugatti Veyron 16.4 Convertible 2009
D:/comp_car/cars_train/05969.jpg,10,29,266,163,Audi 100 Sedan 1994
D:/comp_car/cars_train/05970.jpg,6,74,638,429,GMC Terrain SUV 2012
D:/comp_car/cars_train/05971.jpg,20,109,778,438,Hyundai Veracruz SUV 2012
D:/comp_car/cars_train/05972.jpg,10,67,283,200,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/05973.jpg,33,46,1036,432,Honda Accord Sedan 2012
D:/comp_car/cars_train/05974.jpg,236,267,1016,708,FIAT 500 Abarth 2012
D:/comp_car/cars_train/05975.jpg,43,67,796,562,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/05976.jpg,13,122,633,381,Volvo 240 Sedan 1993
D:/comp_car/cars_train/05977.jpg,30,85,209,170,Dodge Caliber Wagon 2012
D:/comp_car/cars_train/05978.jpg,349,199,770,365,Ferrari FF Coupe 2012
D:/comp_car/cars_train/05979.jpg,62,59,359,301,Hyundai Elantra Touring Hatchback 2012
D:/comp_car/cars_train/05980.jpg,132,47,520,315,Ferrari California Convertible 2012
D:/comp_car/cars_train/05981.jpg,4,11,228,178,Ferrari 458 Italia Coupe 2012
D:/comp_car/cars_train/05982.jpg,11,117,497,286,Audi S5 Convertible 2012
D:/comp_car/cars_train/05983.jpg,41,188,572,409,Chrysler Town and Country Minivan 2012
D:/comp_car/cars_train/05984.jpg,26,46,453,322,BMW 1 Series Convertible 2012
D:/comp_car/cars_train/05985.jpg,19,17,291,198,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/05986.jpg,2,35,251,192,Dodge Dakota Crew Cab 2010
D:/comp_car/cars_train/05987.jpg,267,148,716,549,Chevrolet Camaro Convertible 2012
D:/comp_car/cars_train/05988.jpg,73,93,528,341,Land Rover Range Rover SUV 2012
D:/comp_car/cars_train/05989.jpg,41,32,780,486,Honda Odyssey Minivan 2007
D:/comp_car/cars_train/05990.jpg,111,209,712,487,Aston Martin Virage Coupe 2012
D:/comp_car/cars_train/05991.jpg,102,130,574,310,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/05992.jpg,2,68,604,412,Volvo 240 Sedan 1993
D:/comp_car/cars_train/05993.jpg,105,495,627,785,Hyundai Azera Sedan 2012
D:/comp_car/cars_train/05994.jpg,15,63,211,157,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/05995.jpg,24,33,604,395,Chrysler Town and Country Minivan 2012
D:/comp_car/cars_train/05996.jpg,37,153,1011,621,BMW X3 SUV 2012
D:/comp_car/cars_train/05997.jpg,80,41,551,319,Tesla Model S Sedan 2012
D:/comp_car/cars_train/05998.jpg,82,454,1492,1015,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/05999.jpg,148,606,2092,1375,GMC Terrain SUV 2012
D:/comp_car/cars_train/06000.jpg,157,23,639,492,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/06001.jpg,122,58,446,308,MINI Cooper Roadster Convertible 2012
D:/comp_car/cars_train/06002.jpg,43,77,578,408,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/06003.jpg,4,29,257,169,Ford Ranger SuperCab 2011
D:/comp_car/cars_train/06004.jpg,43,73,614,409,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/06005.jpg,21,156,621,343,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/06006.jpg,12,41,285,193,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/06007.jpg,24,96,624,414,GMC Savana Van 2012
D:/comp_car/cars_train/06008.jpg,53,75,537,318,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/06009.jpg,22,32,278,171,Audi TTS Coupe 2012
D:/comp_car/cars_train/06010.jpg,249,242,1549,1380,Audi R8 Coupe 2012
D:/comp_car/cars_train/06011.jpg,37,64,456,295,Bugatti Veyron 16.4 Convertible 2009
D:/comp_car/cars_train/06012.jpg,38,32,607,339,Buick Verano Sedan 2012
D:/comp_car/cars_train/06013.jpg,48,20,236,157,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/06014.jpg,47,92,972,636,Buick Enclave SUV 2012
D:/comp_car/cars_train/06015.jpg,15,42,450,320,BMW X3 SUV 2012
D:/comp_car/cars_train/06016.jpg,150,76,613,423,Suzuki Kizashi Sedan 2012
D:/comp_car/cars_train/06017.jpg,34,44,265,159,McLaren MP4-12C Coupe 2012
D:/comp_car/cars_train/06018.jpg,61,214,1237,727,Aston Martin Virage Coupe 2012
D:/comp_car/cars_train/06019.jpg,44,73,619,413,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/06020.jpg,33,48,759,317,Infiniti QX56 SUV 2011
D:/comp_car/cars_train/06021.jpg,38,87,596,383,Suzuki Kizashi Sedan 2012
D:/comp_car/cars_train/06022.jpg,12,115,518,273,Chevrolet Corvette Ron Fellows Edition Z06 2007
D:/comp_car/cars_train/06023.jpg,109,65,575,399,Chevrolet Silverado 2500HD Regular Cab 2012
D:/comp_car/cars_train/06024.jpg,14,49,271,154,Audi S5 Convertible 2012
D:/comp_car/cars_train/06025.jpg,24,42,248,177,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/06026.jpg,32,90,350,242,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/06027.jpg,19,56,230,161,Volkswagen Golf Hatchback 2012
D:/comp_car/cars_train/06028.jpg,5,22,204,154,smart fortwo Convertible 2012
D:/comp_car/cars_train/06029.jpg,48,52,269,157,Bugatti Veyron 16.4 Convertible 2009
D:/comp_car/cars_train/06030.jpg,5,29,256,167,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/06031.jpg,17,108,624,431,Acura Integra Type R 2001
D:/comp_car/cars_train/06032.jpg,10,44,258,177,Audi V8 Sedan 1994
D:/comp_car/cars_train/06033.jpg,25,15,628,316,Ford Fiesta Sedan 2012
D:/comp_car/cars_train/06034.jpg,32,13,237,146,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/06035.jpg,51,107,573,328,Infiniti QX56 SUV 2011
D:/comp_car/cars_train/06036.jpg,31,69,615,447,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/06037.jpg,36,69,337,233,Mazda Tribute SUV 2011
D:/comp_car/cars_train/06038.jpg,15,13,549,379,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/06039.jpg,192,196,808,454,Nissan NV Passenger Van 2012
D:/comp_car/cars_train/06040.jpg,1,174,798,532,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/06041.jpg,12,60,296,156,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/06042.jpg,159,52,845,453,Jeep Patriot SUV 2012
D:/comp_car/cars_train/06043.jpg,66,283,957,621,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/06044.jpg,119,141,554,378,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/06045.jpg,91,241,927,712,Jeep Patriot SUV 2012
D:/comp_car/cars_train/06046.jpg,37,27,588,456,GMC Savana Van 2012
D:/comp_car/cars_train/06047.jpg,101,164,946,633,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/06048.jpg,22,92,561,392,Tesla Model S Sedan 2012
D:/comp_car/cars_train/06049.jpg,177,137,1121,619,Mercedes-Benz SL-Class Coupe 2009
D:/comp_car/cars_train/06050.jpg,13,34,214,145,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/06051.jpg,5,14,160,114,AM General Hummer SUV 2000
D:/comp_car/cars_train/06052.jpg,8,20,256,177,Dodge Caliber Wagon 2012
D:/comp_car/cars_train/06053.jpg,1,37,121,83,Mercedes-Benz 300-Class Convertible 1993
D:/comp_car/cars_train/06054.jpg,18,84,955,646,Dodge Dakota Club Cab 2007
D:/comp_car/cars_train/06055.jpg,81,202,841,563,Audi TT RS Coupe 2012
D:/comp_car/cars_train/06056.jpg,108,172,860,530,Audi S4 Sedan 2007
D:/comp_car/cars_train/06057.jpg,30,76,360,202,Acura TL Sedan 2012
D:/comp_car/cars_train/06058.jpg,173,311,751,647,Suzuki SX4 Hatchback 2012
D:/comp_car/cars_train/06059.jpg,36,83,621,407,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/06060.jpg,53,61,584,288,Chevrolet Cobalt SS 2010
D:/comp_car/cars_train/06061.jpg,27,23,388,228,GMC Terrain SUV 2012
D:/comp_car/cars_train/06062.jpg,28,110,530,350,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/06063.jpg,6,12,390,203,Buick Regal GS 2012
D:/comp_car/cars_train/06064.jpg,68,52,576,399,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/06065.jpg,12,5,219,172,FIAT 500 Convertible 2012
D:/comp_car/cars_train/06066.jpg,228,384,944,736,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/06067.jpg,40,182,750,399,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/06068.jpg,17,39,294,182,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/06069.jpg,11,108,689,444,Land Rover Range Rover SUV 2012
D:/comp_car/cars_train/06070.jpg,70,152,561,294,Aston Martin Virage Coupe 2012
D:/comp_car/cars_train/06071.jpg,41,170,988,669,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/06072.jpg,17,25,183,100,Geo Metro Convertible 1993
D:/comp_car/cars_train/06073.jpg,10,19,460,280,GMC Yukon Hybrid SUV 2012
D:/comp_car/cars_train/06074.jpg,21,33,1054,452,Chevrolet Cobalt SS 2010
D:/comp_car/cars_train/06075.jpg,255,304,960,607,Jaguar XK XKR 2012
D:/comp_car/cars_train/06076.jpg,81,15,599,321,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/06077.jpg,194,258,1554,989,Jeep Patriot SUV 2012
D:/comp_car/cars_train/06078.jpg,53,125,935,552,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/06079.jpg,39,117,317,225,Geo Metro Convertible 1993
D:/comp_car/cars_train/06080.jpg,9,42,243,163,Chevrolet Tahoe Hybrid SUV 2012
D:/comp_car/cars_train/06081.jpg,120,166,559,315,BMW 3 Series Sedan 2012
D:/comp_car/cars_train/06082.jpg,15,87,324,202,Infiniti QX56 SUV 2011
D:/comp_car/cars_train/06083.jpg,11,42,242,168,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/06084.jpg,104,42,610,422,Hyundai Santa Fe SUV 2012
D:/comp_car/cars_train/06085.jpg,6,24,300,212,Buick Rainier SUV 2007
D:/comp_car/cars_train/06086.jpg,304,159,923,438,Hyundai Genesis Sedan 2012
D:/comp_car/cars_train/06087.jpg,110,323,966,692,Toyota Camry Sedan 2012
D:/comp_car/cars_train/06088.jpg,83,256,934,660,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/06089.jpg,32,35,217,159,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/06090.jpg,27,100,381,252,Scion xD Hatchback 2012
D:/comp_car/cars_train/06091.jpg,112,94,673,513,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/06092.jpg,1,6,250,130,Ford Freestar Minivan 2007
D:/comp_car/cars_train/06093.jpg,38,99,264,204,Audi A5 Coupe 2012
D:/comp_car/cars_train/06094.jpg,97,16,436,355,Buick Regal GS 2012
D:/comp_car/cars_train/06095.jpg,63,99,588,425,Chevrolet Avalanche Crew Cab 2012
D:/comp_car/cars_train/06096.jpg,61,114,603,373,Buick Enclave SUV 2012
D:/comp_car/cars_train/06097.jpg,128,11,675,482,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/06098.jpg,110,332,930,649,BMW X3 SUV 2012
D:/comp_car/cars_train/06099.jpg,33,41,257,165,BMW Z4 Convertible 2012
D:/comp_car/cars_train/06100.jpg,30,25,262,176,BMW M3 Coupe 2012
D:/comp_car/cars_train/06101.jpg,69,141,380,292,Rolls-Royce Phantom Drophead Coupe Convertible 2012
D:/comp_car/cars_train/06102.jpg,92,54,583,393,Land Rover LR2 SUV 2012
D:/comp_car/cars_train/06103.jpg,68,98,203,162,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/06104.jpg,45,1,441,238,Ford Freestar Minivan 2007
D:/comp_car/cars_train/06105.jpg,17,75,273,196,Chevrolet Silverado 1500 Extended Cab 2012
D:/comp_car/cars_train/06106.jpg,8,37,395,183,Dodge Dakota Club Cab 2007
D:/comp_car/cars_train/06107.jpg,45,275,954,551,Ford GT Coupe 2006
D:/comp_car/cars_train/06108.jpg,43,40,576,264,Ferrari 458 Italia Coupe 2012
D:/comp_car/cars_train/06109.jpg,53,123,1205,656,Chevrolet Corvette Convertible 2012
D:/comp_car/cars_train/06110.jpg,55,82,353,244,Volvo XC90 SUV 2007
D:/comp_car/cars_train/06111.jpg,32,279,1220,755,Hyundai Veracruz SUV 2012
D:/comp_car/cars_train/06112.jpg,182,615,1950,1371,Audi TT Hatchback 2011
D:/comp_car/cars_train/06113.jpg,29,47,750,359,Dodge Magnum Wagon 2008
D:/comp_car/cars_train/06114.jpg,13,40,626,426,Audi S5 Coupe 2012
D:/comp_car/cars_train/06115.jpg,94,244,1465,970,Hyundai Azera Sedan 2012
D:/comp_car/cars_train/06116.jpg,77,99,682,435,Dodge Durango SUV 2007
D:/comp_car/cars_train/06117.jpg,29,49,584,401,Volkswagen Beetle Hatchback 2012
D:/comp_car/cars_train/06118.jpg,64,121,985,628,Volkswagen Beetle Hatchback 2012
D:/comp_car/cars_train/06119.jpg,76,111,580,458,Acura RL Sedan 2012
D:/comp_car/cars_train/06120.jpg,14,48,258,194,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/06121.jpg,77,141,560,409,GMC Yukon Hybrid SUV 2012
D:/comp_car/cars_train/06122.jpg,39,87,420,298,BMW X6 SUV 2012
D:/comp_car/cars_train/06123.jpg,12,4,1711,963,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/06124.jpg,34,145,962,622,Volkswagen Beetle Hatchback 2012
D:/comp_car/cars_train/06125.jpg,61,120,967,646,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/06126.jpg,14,1,253,165,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/06127.jpg,9,37,245,165,Dodge Ram Pickup 3500 Crew Cab 2010
D:/comp_car/cars_train/06128.jpg,18,63,621,436,Hyundai Elantra Touring Hatchback 2012
D:/comp_car/cars_train/06129.jpg,51,57,573,337,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/06130.jpg,14,59,270,166,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/06131.jpg,45,49,352,239,BMW X6 SUV 2012
D:/comp_car/cars_train/06132.jpg,16,57,244,170,Dodge Caliber Wagon 2007
D:/comp_car/cars_train/06133.jpg,158,99,501,381,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/06134.jpg,36,117,365,263,Ford Ranger SuperCab 2011
D:/comp_car/cars_train/06135.jpg,104,44,667,344,Audi S5 Coupe 2012
D:/comp_car/cars_train/06136.jpg,151,489,1954,1289,Toyota Sequoia SUV 2012
D:/comp_car/cars_train/06137.jpg,145,132,572,363,Ford F-150 Regular Cab 2012
D:/comp_car/cars_train/06138.jpg,14,1,199,150,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/06139.jpg,130,56,687,381,Jeep Liberty SUV 2012
D:/comp_car/cars_train/06140.jpg,13,132,492,361,Chrysler PT Cruiser Convertible 2008
D:/comp_car/cars_train/06141.jpg,5,14,239,183,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/06142.jpg,55,156,1224,765,Suzuki SX4 Sedan 2012
D:/comp_car/cars_train/06143.jpg,31,87,586,379,Hyundai Accent Sedan 2012
D:/comp_car/cars_train/06144.jpg,22,38,300,205,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/06145.jpg,156,85,477,414,FIAT 500 Convertible 2012
D:/comp_car/cars_train/06146.jpg,149,395,819,704,BMW M6 Convertible 2010
D:/comp_car/cars_train/06147.jpg,712,742,1192,976,Ferrari FF Coupe 2012
D:/comp_car/cars_train/06148.jpg,57,15,553,415,Bentley Continental GT Coupe 2007
D:/comp_car/cars_train/06149.jpg,216,60,568,343,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/06150.jpg,6,105,528,275,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/06151.jpg,9,22,248,173,Acura TL Sedan 2012
D:/comp_car/cars_train/06152.jpg,13,184,739,523,Chevrolet TrailBlazer SS 2009
D:/comp_car/cars_train/06153.jpg,21,224,641,451,Honda Odyssey Minivan 2007
D:/comp_car/cars_train/06154.jpg,7,34,268,157,Buick Rainier SUV 2007
D:/comp_car/cars_train/06155.jpg,101,210,587,419,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/06156.jpg,94,31,239,162,FIAT 500 Convertible 2012
D:/comp_car/cars_train/06157.jpg,35,27,675,285,Buick Verano Sedan 2012
D:/comp_car/cars_train/06158.jpg,31,115,609,400,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/06159.jpg,169,258,1086,741,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/06160.jpg,127,50,751,549,Dodge Journey SUV 2012
D:/comp_car/cars_train/06161.jpg,28,85,218,166,Chevrolet Corvette ZR1 2012
D:/comp_car/cars_train/06162.jpg,62,85,1235,753,Aston Martin Virage Coupe 2012
D:/comp_car/cars_train/06163.jpg,37,136,470,315,Jeep Grand Cherokee SUV 2012
D:/comp_car/cars_train/06164.jpg,10,8,396,261,BMW X3 SUV 2012
D:/comp_car/cars_train/06165.jpg,181,257,1427,880,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/06166.jpg,86,171,599,387,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/06167.jpg,30,135,600,467,Land Rover LR2 SUV 2012
D:/comp_car/cars_train/06168.jpg,107,155,435,320,Lamborghini Reventon Coupe 2008
D:/comp_car/cars_train/06169.jpg,182,198,673,447,Hyundai Veracruz SUV 2012
D:/comp_car/cars_train/06170.jpg,1,15,264,172,Dodge Dakota Club Cab 2007
D:/comp_car/cars_train/06171.jpg,13,11,432,333,Eagle Talon Hatchback 1998
D:/comp_car/cars_train/06172.jpg,12,47,473,278,Audi TT RS Coupe 2012
D:/comp_car/cars_train/06173.jpg,62,226,963,594,Infiniti G Coupe IPL 2012
D:/comp_car/cars_train/06174.jpg,24,111,1024,657,Dodge Durango SUV 2012
D:/comp_car/cars_train/06175.jpg,47,177,750,447,Chevrolet HHR SS 2010
D:/comp_car/cars_train/06176.jpg,8,78,377,239,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/06177.jpg,11,102,633,357,Chrysler Crossfire Convertible 2008
D:/comp_car/cars_train/06178.jpg,15,139,624,343,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/06179.jpg,89,110,1492,761,BMW 1 Series Convertible 2012
D:/comp_car/cars_train/06180.jpg,4,81,500,302,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/06181.jpg,20,67,805,567,Acura Integra Type R 2001
D:/comp_car/cars_train/06182.jpg,5,155,396,298,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/06183.jpg,9,33,253,125,Chrysler Crossfire Convertible 2008
D:/comp_car/cars_train/06184.jpg,112,28,1459,1006,Hyundai Veracruz SUV 2012
D:/comp_car/cars_train/06185.jpg,37,118,978,628,BMW X6 SUV 2012
D:/comp_car/cars_train/06186.jpg,14,45,621,402,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/06187.jpg,146,138,508,403,MINI Cooper Roadster Convertible 2012
D:/comp_car/cars_train/06188.jpg,102,68,578,416,Audi S5 Convertible 2012
D:/comp_car/cars_train/06189.jpg,23,59,457,274,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/06190.jpg,7,28,237,183,Maybach Landaulet Convertible 2012
D:/comp_car/cars_train/06191.jpg,28,10,481,370,BMW X5 SUV 2007
D:/comp_car/cars_train/06192.jpg,91,67,1154,677,BMW ActiveHybrid 5 Sedan 2012
D:/comp_car/cars_train/06193.jpg,29,102,475,310,Aston Martin Virage Coupe 2012
D:/comp_car/cars_train/06194.jpg,6,15,273,126,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/06195.jpg,27,110,406,227,Chevrolet Corvette Ron Fellows Edition Z06 2007
D:/comp_car/cars_train/06196.jpg,232,107,858,600,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/06197.jpg,7,53,767,434,Ferrari FF Coupe 2012
D:/comp_car/cars_train/06198.jpg,20,164,616,409,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/06199.jpg,62,15,220,141,BMW 3 Series Sedan 2012
D:/comp_car/cars_train/06200.jpg,84,94,280,161,Mercedes-Benz SL-Class Coupe 2009
